Comparison,Raw_p,Holm_p,Significant
Scenario 2: Stopwords removed  vs  Scenario 3: Punctuation removed,0.002,0.0195,✔ Yes
Scenario 1: All retained  vs  Scenario 5: Frequency Discounting,0.0039,0.0352,✔ Yes
Scenario 3: Punctuation removed  vs  Scenario 5: Frequency Discounting,0.0039,0.0352,✔ Yes
Scenario 3: Punctuation removed  vs  Scenario 4: Both removed,0.0098,0.0684,✘ No
Scenario 1: All retained  vs  Scenario 2: Stopwords removed,0.0137,0.082,✘ No
Scenario 1: All retained  vs  Scenario 4: Both removed,0.0371,0.1855,✘ No
Scenario 4: Both removed  vs  Scenario 5: Frequency Discounting,0.2324,0.9297,✘ No
Scenario 2: Stopwords removed  vs  Scenario 4: Both removed,0.4922,1.0,✘ No
Scenario 2: Stopwords removed  vs  Scenario 5: Frequency Discounting,0.7695,1.0,✘ No
Scenario 1: All retained  vs  Scenario 3: Punctuation removed,0.9219,1.0,✘ No
