Scenario,Fold,Accuracy,Precision,Recall,F1
Scenario 1: All retained,1,0.7153748411689962,0.6049031643441309,0.5891282676654762,0.59613417673724
Scenario 1: All retained,2,0.7020330368487929,0.5952759665415267,0.5974086118289249,0.5956328980429704
Scenario 1: All retained,3,0.7185514612452351,0.628756407505424,0.60256912788053,0.6137919569868796
Scenario 1: All retained,4,0.7217280813214739,0.6088851601284438,0.5937112259613059,0.6004000258867151
Scenario 1: All retained,5,0.7223634053367217,0.6189504571546768,0.6090451787114195,0.6135342094692654
Scenario 1: All retained,6,0.7255400254129606,0.6195094218108261,0.623721775341307,0.621462757259933
Scenario 1: All retained,7,0.7090216010165185,0.604176760059113,0.5810439817020491,0.5907597476224883
Scenario 1: All retained,8,0.7147395171537484,0.611719705553957,0.5872289959973687,0.5976101913414104
Scenario 1: All retained,9,0.704574332909784,0.5895334004338207,0.588632818011482,0.5888026804998171
Scenario 1: All retained,10,0.7242693773824651,0.6316195238659884,0.6089897673996972,0.6186848261737027
Scenario 2: Stopwords removed,1,0.6563961929343443,0.575808832190157,0.5737789294027169,0.574760133056156
Scenario 2: Stopwords removed,2,0.6484916922084207,0.5669027065959414,0.5596646066497429,0.5630598305128933
Scenario 2: Stopwords removed,3,0.6617196321987417,0.592704656215612,0.5812670830016479,0.5864171259341319
Scenario 2: Stopwords removed,4,0.6526859170834005,0.5792524619706663,0.5778730306606894,0.5784137184915662
Scenario 2: Stopwords removed,5,0.6523632844007098,0.5743030309288321,0.5683728399732216,0.5711830572893762
Scenario 2: Stopwords removed,6,0.6402645587998064,0.5573887202995905,0.5552357983361197,0.5562779201300775
Scenario 2: Stopwords removed,7,0.6576867236651073,0.584713560252709,0.5797087236422379,0.5820012828084175
Scenario 2: Stopwords removed,8,0.6552113585027428,0.576163831119125,0.5627829076838987,0.5687400089876901
Scenario 2: Stopwords removed,9,0.6610196837689577,0.5800463481120463,0.5727454516898091,0.5761254422433147
Scenario 2: Stopwords removed,10,0.6645692158760891,0.5865197880450742,0.5850334429904244,0.5857171873229555
Scenario 3: Punctuation removed,1,0.655428294886272,0.577855305938286,0.5755785452711216,0.5766603163340615
Scenario 3: Punctuation removed,2,0.6501048556218745,0.5725366808583942,0.5655131468582028,0.5688014609255178
Scenario 3: Punctuation removed,3,0.6717212453621552,0.6011474308729068,0.5935994489574424,0.5970420004403929
Scenario 3: Punctuation removed,4,0.6568801419583804,0.5880107645142154,0.5942135801925906,0.5909588300513914
Scenario 3: Punctuation removed,5,0.6559122439103081,0.580383870742101,0.5715605982449258,0.5757181843544019
Scenario 3: Punctuation removed,6,0.6449427326988224,0.5690351976023754,0.5653415071070936,0.5671086476651617
Scenario 3: Punctuation removed,7,0.6639780609775771,0.5914451441878185,0.5865693747495134,0.5889075052389924
Scenario 3: Punctuation removed,8,0.6558567279767668,0.5844983209415426,0.5740532134092738,0.5787345272778631
Scenario 3: Punctuation removed,9,0.6606969990319458,0.585686246676969,0.5745259736794645,0.5791880619559796
Scenario 3: Punctuation removed,10,0.6597289448209099,0.5819634636620795,0.5749924953791463,0.5782812052594027
Scenario 4: Both removed,1,0.6531698661074367,0.572971879867494,0.5713240796137468,0.5720832075326048
Scenario 4: Both removed,2,0.64816905952573,0.5666563750481575,0.5587777923900369,0.5624231677141708
Scenario 4: Both removed,3,0.656718825617035,0.5776883176304141,0.5702882349493649,0.5736186873918167
Scenario 4: Both removed,4,0.6505888046459106,0.5782526283193451,0.5769190031300605,0.5773957911591148
Scenario 4: Both removed,5,0.6573640909824165,0.5819520501724736,0.574112397515176,0.5777674183771174
Scenario 4: Both removed,6,0.6412324568478787,0.5599335624996611,0.5576676783667732,0.5587555538612331
Scenario 4: Both removed,7,0.6526859170834005,0.5836534746364376,0.5745984745125666,0.5786759064643151
Scenario 4: Both removed,8,0.6500484027105518,0.5695141897099072,0.5569529794334285,0.5625055153138029
Scenario 4: Both removed,9,0.6631171345595354,0.5828661149024034,0.5751895245673392,0.5787449283536081
Scenario 4: Both removed,10,0.6619877379799936,0.5842370262235529,0.5810592401059461,0.5825539803806202
Scenario 5: Frequency Discounting,1,0.7236340533672173,0.6150381621198178,0.6009206565817872,0.6074360436936699
Scenario 5: Frequency Discounting,2,0.7141041931385006,0.600859044135147,0.5974599072810507,0.5986250916534718
Scenario 5: Frequency Discounting,3,0.7268106734434562,0.6398522504657067,0.6049156528556081,0.6188099037209195
Scenario 5: Frequency Discounting,4,0.7217280813214739,0.6147484364019692,0.6001509828402195,0.6068186775638343
Scenario 5: Frequency Discounting,5,0.735705209656925,0.6350494743351885,0.6144728182495669,0.623667387946425
Scenario 5: Frequency Discounting,6,0.7172808132147395,0.6110942986760889,0.6144995552752964,0.6126118216131519
Scenario 5: Frequency Discounting,7,0.7077509529860229,0.6065258316654907,0.5851014995434283,0.5942000910008121
Scenario 5: Frequency Discounting,8,0.7102922490470139,0.5910470148466022,0.5705511533709208,0.5792833800186742
Scenario 5: Frequency Discounting,9,0.7121982210927573,0.6022620696568812,0.59668109407018,0.5989566854990583
Scenario 5: Frequency Discounting,10,0.7147395171537484,0.6105523956330408,0.5848147100300244,0.5954616673560768
